id,timestamp,sensor_type,value,unit,location,status
1,2023-01-01T00:00:00,temperature,22.5,celsius,room_A,normal
2,2023-01-01T00:01:00,humidity,45.2,percent,room_A,normal
3,2023-01-01T00:02:00,pressure,1013.25,hPa,room_A,normal
4,2023-01-01T00:03:00,temperature,22.7,celsius,room_B,normal
5,2023-01-01T00:04:00,humidity,46.1,percent,room_B,normal
6,2023-01-01T00:05:00,pressure,1013.30,hPa,room_B,normal
7,2023-01-01T00:06:00,temperature,23.1,celsius,room_C,normal
8,2023-01-01T00:07:00,humidity,44.8,percent,room_C,normal
9,2023-01-01T00:08:00,pressure,1013.15,hPa,room_C,alert
10,2023-01-01T00:09:00,temperature,25.2,celsius,room_A,warning
11,2023-01-01T00:10:00,humidity,48.3,percent,room_A,normal
12,2023-01-01T00:11:00,pressure,1012.95,hPa,room_A,normal
13,2023-01-01T00:12:00,temperature,24.8,celsius,room_B,normal
14,2023-01-01T00:13:00,humidity,47.9,percent,room_B,normal
15,2023-01-01T00:14:00,pressure,1013.05,hPa,room_B,normal
16,2023-01-01T00:15:00,temperature,23.5,celsius,room_C,normal
17,2023-01-01T00:16:00,humidity,45.5,percent,room_C,normal
18,2023-01-01T00:17:00,pressure,1013.20,hPa,room_C,normal
19,2023-01-01T00:18:00,temperature,22.9,celsius,room_A,normal
20,2023-01-01T00:19:00,humidity,46.7,percent,room_A,normal
21,2023-01-01T00:20:00,pressure,1013.35,hPa,room_A,normal
22,2023-01-01T00:21:00,temperature,23.3,celsius,room_B,normal
23,2023-01-01T00:22:00,humidity,45.9,percent,room_B,normal
24,2023-01-01T00:23:00,pressure,1013.10,hPa,room_B,normal
25,2023-01-01T00:24:00,temperature,24.1,celsius,room_C,normal
26,2023-01-01T00:25:00,humidity,47.2,percent,room_C,normal
27,2023-01-01T00:26:00,pressure,1012.85,hPa,room_C,critical
28,2023-01-01T00:27:00,temperature,26.5,celsius,room_A,critical
29,2023-01-01T00:28:00,humidity,52.1,percent,room_A,warning
30,2023-01-01T00:29:00,pressure,1012.60,hPa,room_A,critical
