transaction_id,region,product,sales_amount,date,salesperson
T001,North,Laptop,1200.50,"2023-01-15","Alice Johnson"
T002,North,Mouse,25.99,"2023-01-16","Alice Johnson"
T003,North,Keyboard,89.99,"2023-01-17","Alice Johnson"
T004,South,Laptop,1199.99,"2023-01-15","Bob Smith"
T005,South,Monitor,299.99,"2023-01-16","Bob Smith"
T006,South,Webcam,79.99,"2023-01-17","Bob Smith"
T007,East,Tablet,499.99,"2023-01-15","Charlie Brown"
T008,East,Case,39.99,"2023-01-16","Charlie Brown"
T009,East,Charger,24.99,"2023-01-17","Charlie Brown"
T010,West,Desktop,899.99,"2023-01-15","Diana Wilson"
T011,West,Speakers,149.99,"2023-01-16","Diana Wilson"
T012,West,Headphones,199.99,"2023-01-17","Diana Wilson"
T013,North,Software,299.99,"2023-01-18","Alice Johnson"
T014,South,Software,299.99,"2023-01-18","Bob Smith"
T015,East,Software,299.99,"2023-01-18","Charlie Brown"
T016,West,Software,299.99,"2023-01-18","Diana Wilson"
